# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,    TITLE FORMATTING,       DATE FORMATTING,         LOAD_TIME,      BYPASS,    STATUS
15949,https://www.bennet.senate.gov/news/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,D
27630,https://www.cortezmasto.senate.gov/news/press-releases,find|class|jet-listing-grid jet-listing~find_all|data-elementor-post-type|jet-engine,True,find|class|jet-listing-dynamic-link__link,find|class|jet-listing-dynamic-link__link,,find|elem|time,find|data-widget_type|theme-post-content.default,,,,,,D
27632,https://www.duckworth.senate.gov/news/press-releases|https://www.duckworth.senate.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|main_page_title~find|class|media_date press-date,,,,,D
606,https://www.durbin.senate.gov/newsroom/press-releases|https://www.durbin.senate.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|main_page_title~find|class|media_date press-date,,,,,D
27629,https://www.kennedy.senate.gov/public/media|https://www.kennedy.senate.gov,find|class|recordList~find_all|class|header,True,find|elem|a,find|elem|a,,find|class|date,find|class|content,,,,,,D
24228,https://www.lankford.senate.gov/news/press-releases,find|class|jet-listing-grid jet-listing~find_all|data-elementor-post-type|jet-engine,True,find|class|jet-listing-dynamic-link__link,find|class|jet-listing-dynamic-link__link,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-widget_type|theme-post-content.default,,,,,,D
562,https://www.murkowski.senate.gov/press/press-releases|https://www.murkowski.senate.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|main_page_title~find|class|date black,,,,,D
21633,https://www.scott.senate.gov/media-center/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-elementor-post-type|jet-engine,True,find|elem|a,find|class|elementor-heading-title elementor-size-default,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-widget_type|theme-post-content.default,,,,,,D
24225,https://www.sullivan.senate.gov/newsroom/press-releases|https://www.sullivan.senate.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|main_page_title~find|class|date black,,,,,D
18725,https://www.warner.senate.gov/public/index.cfm/pressreleases|https://www.warner.senate.gov,find|class|recordList~find_all|elem|article,True,find_all|elem|a|1|2,find|class|title,,find|class|date,find|class|post-content,,,,,,D
21567,https://www.warren.senate.gov/newsroom/press-releases|https://www.warren.senate.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|main_page_title~find|class|date black,,,,,D
27628,https://www.young.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-elementor-type|jet-listing-items,True,find|elem|a,find|elem|a,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-widget_type|theme-post-content.default,,,,,,D
12921,https://www.jbsa.mil/News/News/,find|class|alist news~find_all|class|item row,True,find|elem|a,find|elem|a,,find|class|date,find|id|news-content,find|class|header~find|class|share-bottom~find_all|class|tag,,,,,D
47,https://www.pacom.mil/Media/News.aspx,find|class|alist news~find_all|class|item row,True,find|elem|a,find|elem|a,,find|class|date,find|id|news-content,find|class|header~find|class|share-bottom~find_all|class|tag,,,,,D
8101,https://news.umich.edu/all-stories/,find|id|articles~find_all|class|clearfix,True,find|elem|a,find|class|title,,find|class|date,find|class|post medium-9 columns medium-pull-3,,,,,,D
27936,https://www.navsea.navy.mil/Media/News/,find|class|alist news~find_all|class|item row,True,find|elem|a,find|elem|a,,find|class|date,find|id|news-content,find|class|header~find|class|share-bottom~find_all|class|tag,,,,,D
23089,https://www.usar.army.mil/News/,find|class|alist news~find_all|class|item row,True,find|elem|a,find|elem|a,,find|class|date,find|id|news-content,find|class|header~find|class|share-bottom~find_all|class|tag,,,,,D
15911,https://pelosi.house.gov/news|https://pelosi.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
30472,https://www.hawley.senate.gov/press-releases,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,D
35703,https://www.lujan.senate.gov/newsroom/press-releases/,find|class|jet-listing-grid jet-listing~find_all|data-elementor-type|jet-listing-items,True,find|elem|a,find|elem|a,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-widget_type|theme-post-content.default,,,,,,D
30475,https://www.blackburn.senate.gov/news/cc8c80c1-d564-4bbb-93a4-f1d772346ae0,find|class|elements list-style-default,True,find_all|elem|a,find_all|class|element-title,,find_all|class|element-datetime,find|class|element-content,,,,,,D
18739,https://www.moran.senate.gov/public/index.cfm/newsroom|https://www.moran.senate.gov,find|class|recordsContainer,False,find_all|elem|a,find|class|title,,find|class|byline-date,find|class|content,,,,,,D
30378,https://pressley.house.gov/news/,find|class|content,True,find_all|class|post,find_all|class|title,,find_all|class|date,find|class|bodytext,,,,,,D
21,https://www.census.gov/newsroom/press-releases.html,find_all|class|article row nested-row no-gutter ng-binding ng-scope,True,find|elem|a,find|class|uscb-default-x-column-title uscb-heading-2 ng-binding,,find|class|uscb-author-text-wrapper uscb-meta-data-text ng-binding ng-scope,find|class|cmp-text,,,,,,D
24169,https://beyer.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://beyer.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
27616,https://raskin.house.gov/press-releases|https://raskin.house.gov,find|class|recordsContainer,False,find_all|elem|a,find|class|title,,find|class|date,find|class|post-body,,,,,,D
546,https://www.ice.gov/newsroom|https://www.ice.gov,find|id|block-views-block-newsroom-landing-page-block-1~find_all|class|news-content,True,find|elem|a,find|elem|a,,find|class|news-date,find|class|nr-body,,,,,,D
125,https://www.doi.gov/news/archive|https://www.doi.gov,find|id|block-doi-uswds-content~find_all|class|node--view-mode-horizontal-card__info tablet:grid-col-fill,True,find|elem|a,find|elem|a,,find|class|publication-info--date,find|class|field field--name-field-body field--type-text-long field--label-hidden field__item,,,,,,D
432,https://www.dhs.gov/news-releases/press-releases?field_news_type_tid=436|https://www.dhs.gov,find|class|usa-collection~find_all|class|usa-collection__item,True,find|elem|a,find|elem|h3,,find|elem|time,find|class|field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,D
23572,https://www.exim.gov/news|https://www.exim.gov,find|id|block-views-block-news-block-1~find_all|class|views-row views__row,True,find|elem|a,find|elem|a,,find|class|views-field views-field-field-release-date,find|class|node__content,find|class|news-item__title~find|class|news-item__subtitle~find|class|news-item__media-contact,,,,,D
1,https://www.usda.gov/about-usda/news/press-releases|https://www.usda.gov,find|id|block-usda-uswds-content~find_all|class|node-teaser__content,True,find|elem|a,find|elem|a,,find|elem|time,find|class|usa-grid usa-section usa-content usa-layout-docs main-content-content,,,,,,D
10,https://www.fsis.usda.gov/recalls|https://www.fsis.usda.gov,find|class|view__main~find_all|class|recall-teaser__grid recall-teaser__grid--2col,True,find_all|elem|a|2|3,find|class|recall-teaser__title,,find|class|recall-teaser__date,find|class|wysiwyg,,,,10,,D
106,https://www.hhs.gov/about/news/index.html|https://www.hhs.gov,find|class|usa-collection list--news~find_all|class|usa-collection__body,True,find|elem|a,find|elem|a,,find|elem|time,find|class|field__item usa-prose,,,,,,D
804,https://grijalva.house.gov/category/congress_press_release/,find|class|news-list~find_all|class|info,True,find|elem|a,find|elem|a,,find|class|info-date,find|class|news-info__content,,,,,,D
697,https://www.thune.senate.gov/public/index.cfm/press-releases|https://www.thune.senate.gov,find|class|recordsContainer,False,find_all|elem|a,find|class|title,,find|class|date,find|class|post-body,,,,,,D
37667,https://finstad.house.gov/press-releases|https://finstad.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|post-content,,,,,,D
24234,https://www.tillis.senate.gov/press-releases,find|class|posttype-list,True,find_all|elem|a,find_all|class|element-title,,find_all|class|element-datetime,find|class|element-content,,,,,,D
34781,https://www.c6f.navy.mil/Press-Room/News/,find|class|alist news~find_all|class|info col-md-10 col-sm-9 col-xs-8,True,find|elem|a,find|elem|a,,find|class|date,find|id|news-content,find|class|share-bottom~find|class|header,,,,,D
44,https://www.centcom.mil/MEDIA/PRESS-RELEASES/,find|class|alist newsrelease~find_all|class|info,True,find|elem|a,find|elem|a,,find|class|date,find|itemprop|articleBody,,,,,,D
2434,https://www.cftc.gov/PressRoom/PressReleases|https://www.cftc.gov,find|class|table table-hover table-striped,True,find_all|elem|a,find_all|elem|a,,find_all|elem|time,find|class|region region-content,,,,,,D
7307,https://newsroom.heart.org/search?ct=releases|https://newsroom.heart.org,find|class|index~find_all|elem|article,True,find_all|elem|a|1|2,find|class|index-item-text-title,,find|class|index-item-text-date,find|id|body-container,,,,,,D
7280,https://www.icba.org/news/press-releases,find|class|news-list-title-only~find_all|class|news-block,True,find|elem|a,find|elem|a,,find|class|slug mb-0,find|id|articleBody,,,,,,D
14197,https://www.agc.org/newsroom|https://www.agc.org,find|class|table table-hover table-striped,True,find_all|hreflang|en,find_all|hreflang|en,,find_all|class|views-field views-field-field-newsrelease-date|1|None,find|class|content,,,,,,D
6929,https://press.aarp.org/press-releases,find|class|wd_layout-simple wd_item_list~find_all|class|wd_item_wrapper,True,find|elem|a,find|elem|a,,find|class|wd_date,find|class|wd_body wd_news_body,,,,,,D
24223,https://hill.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://hill.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
30412,https://stanton.house.gov/press-releases|https://stanton.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|post-body,,,,,,D
21230,https://www.jpl.nasa.gov/news,find|id|search_results~find_all|class|SearchResultCard,True,find|elem|a,find|class|text-h5 mb-3,,find_all|class|text-gray-mid-dark|3|4,find|itemprop|articleBody,,,,,,D
7124,https://www.nar.realtor/newsroom|https://www.nar.realtor,find|class|paragraphs-item--content-list list~find_all|class|card-view__content,True,find|elem|a,find|elem|a,,find|class|node__date,find|class|main-content,find|class|addtoany-wrapper pane--title-deck-addthis-social-share,,,,,D
7516,https://www.conference-board.org/press/|https://www.conference-board.org,find|id|pastProductSection~find_all|class|liPastMainContent,True,find|elem|a,find|class|card-text,,find|class|date,find|itemprop|articlebody,,,,,,D
9231,https://www.ahip.org/news/press-releases,find|class|border-b border-blue-dark border-t divide-y divide-blue-dark~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|max-w-1224 mx-auto overflow-auto,,,,,,D
13222,https://www.ustravel.org/news?field_article_type_tid=1#news-anchor|https://www.ustravel.org,find|class|news-commentary-block-4 px-lg-6~find_all|class|article-teaser row border-absolute js-article-teaser-exists,True,find|elem|a,find|elem|a,,find|class|border-left ml-3 pl-3 date serif,find|class|col-12 col-md-8,,,,,,D
24928,https://medicalalley.org/news/,find|class|tcb-post-list tve-content-list thrv_wrapper~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|tcb-plain-text,find|class|tcb-post-content tcb-shortcode thrv_wrapper,,,,,,D
14466,https://consumerbankers.com/news-and-resources/?category=press-release,find|class|search-results__items-wrapper relative,True,find_all|class|block resource-result-el,find_all|class|text-20 leading-def text-dark font-medium short-title,,find_all|elem|time,find|class|text-def text-20 mt-70 max-w-[722px] mx-auto w-full,,,,,,D
19685,https://www.nmma.org/press/latest-news|https://www.nmma.org,find|class|entries search-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|entry-content text-block,,,,,,D
14008,https://www.acponline.org/acp-newsroom/acp-news-releases|https://www.acponline.org,find|id|block-views-block-news-releases-content-block~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|class|views-field views-field-created,find|id|block-mainpagecontent,,,,,,D
20480,https://www.pcrm.org/news/news-releases|https://www.pcrm.org,find|id|block-pcrm-content,False,find_all|class|teaser__link,find|class|h1 article-billboard__title,,find|class|article-billboard__meta u-mb1,find|class|rich-text,,,,,,D
7126,https://naacp.org/media/press-statements|https://naacp.org,find|class|faceted-search-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|text-block wysiwyg-content,,,,,,D
15792,https://www.nclc.org/?s=&_news_types=press-release,find|class|Listing-list facetwp-template~find_all|class|ListingItem-text,True,find|elem|a,find|elem|a,,find|elem|time,find|class|u-richtext f-scale,,,,,,D
27571,https://mochamber.com/news/,find|class|search-results~find_all|class|r-card-content d-flex flex-column justify-content-between,True,find|elem|a,find|elem|a,,find|class|postSnippetDate,find|class|np-main mb-5,,,,,,D
19109,https://newsroom.astm.org/|https://newsroom.astm.org,find|class|newsroom-list-wrap~find_all|class|views-field views-field-title,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsroom-articles is-promoted full clearfix,find|class|node-committees,,,,,D
14066,https://www.apta.org/news|https://www.apta.org,find|class|col-lg-9~find_all|class|col-md-6 col-xl-4 mb-20px,True,find|elem|a,find|elem|a,,find|class|text-uppercase text-muted ff-apta-sans fw-600 fs-14px,find|class|col-lg-8 offset-lg-2 pr-xl-90px page-copy-area,find|class|page-header mb-40px,,,,,D
7103,https://www.ama-assn.org/press-center/press-releases|https://www.ama-assn.org,find|class|views-infinite-scroll-content-wrapper clearfix,False,find_all|class|ama__subcategory-page-article-stub ama__subcategory-page-article-stub--topics,find|class|ama__h1,,find|class|ama__h3 date-block,find|class|layout__region layout__region--main ama__layout--two-column--right__page-content,find|class|layout layout--core-content-node-partner ama__partner,,,,,D
13479,https://cleanpower.org/news/,find|id|js-results~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|meta meta--alt visually-first wgt-semi,find|class|rt body3,,,,,,D
13475,https://www.mba.org/news-and-research/newsroom,find|class|item-list~find_all|class|item-list__item,True,find|elem|a,find|class|item-list__title,,find|class|item-list__meta,find|class|sf_colsIn interior-layout__main,find_all|class|space-b-3~find_all|class|space-b-2~find_all|class|space-b-1,,,,,D
24237,https://www.cassidy.senate.gov/newsroom/press-releases,find|class|jet-listing-grid jet-listing~find_all|data-elementor-post-type|jet-engine,True,find|class|jet-listing-dynamic-link__link,find|class|jet-listing-dynamic-link__link,,find|class|elementor-icon-list-text elementor-post-info__item elementor-post-info__item--type-date,find|data-widget_type|theme-post-content.default,,,,,,D
28365,https://ccianet.org/,find|class|col-7@md,True,find_all|class|stretch-link,find_all|class|padding-bottom-xxxs,,find_all|class|post-date text-xs color-primary flex items-center,find|class|entry-content text-component article js-float-sidenav-target report-section reveal-fx reveal-fx--translate-up margin-bottom-md reveal-fx--is-visible,,,,,,D
7118,https://www.nahb.org/news-and-economics/nahb-pressroom,find|class|latest-news~find_all|class|latest-news__item,True,find|elem|a,find|elem|a,,find|elem|time,find|class|rich-text,,,,,,D
19909,https://pressroom.cancer.org/releases?l=10,find|id|wd_printable_content~find_all|class|wd_item_wrapper,True,find|elem|a,find|elem|a,,find|class|wd_date,find|class|wd_body wd_news_body,,,,,,D
13664,https://www.ncba.org/ncba-news/press-releases|https://www.ncba.org,find|id|filtered-news~find_all|class|news-summary,True,find|elem|a,find|elem|a,,find|elem|i,find|class|col text-flow,,,,,,D
13467,https://www.trucking.org/news-insights|https://www.trucking.org,find|id|views-bootstrap-articles-page-1~find_all|elem|article,True,find|elem|a,find|elem|h6,,find|class|sm-txt uppercase red-txt,find|class|article is-promoted full clearfix,,,,,,D
18743,https://www.hoeven.senate.gov/news/news-releases|https://www.hoeven.senate.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,D
19881,https://www.wicker.senate.gov/press-releases,find|class|elements list-style-media-list~find_all|class|media-list-content,True,find|elem|a,find|elem|a,,find|class|post-media-list-date,find|class|element-content,,,,,,D
6970,https://www.aia-aerospace.org/news/,find|class|posts~find_all|class|post-copy,True,find|elem|a,find|elem|a,,find|class|post-date,find|class|post,,,,,,D
7286,https://www.americanchemistry.com/chemistry-in-america/news-trends?filters[article_type][]=press%20release&sort[date]=desc|https://www.americanchemistry.com,find|class|columns is-multiline~find_all|class|card card-news is-horizontal is-shadowless px-0,True,find|elem|a,find|elem|a,,find|elem|time,find|class|page-content-bullets mb-4,find|class|link-more pb-5~find|class|social-media is-justify-content-flex-start,,,,,D
14047,https://www.steel.org/news/,find|class|steel-module module-feed feed~find_all|elem|li,True,find|elem|a,find|elem|a,,find|elem|span,find|class|wysiwyg p-max,,,,,,D
35569,https://pfluger.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://pfluger.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
37741,https://hageman.house.gov/media/press-releases|https://hageman.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
37697,https://james.house.gov/news/|https://james.house.gov,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
1453,https://mccaul.house.gov/media-center/press-releases|https://mccaul.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
18818,https://kelly.house.gov/media/press-releases|https://kelly.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
37745,https://www.budd.senate.gov/category/news/press-releases/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,D
18836,https://morgangriffith.house.gov/news/documentquery.aspx?DocumentTypeID=2235|https://morgangriffith.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
37441,https://patryan.house.gov/media/press-releases|https://patryan.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
24207,https://moulton.house.gov/news/press-releases|https://moulton.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
1483,https://cuellar.house.gov/news/documentquery.aspx?DocumentTypeID=1232|https://cuellar.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
30395,https://golden.house.gov/media/press-releases|https://golden.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
30432,https://susielee.house.gov/media/press-releases|https://susielee.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
36969,https://shontelbrown.house.gov/media/press-releases|https://shontelbrown.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
21533,https://bera.house.gov/news/documentquery.aspx?DocumentTypeID=2402|https://bera.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
1352,https://turner.house.gov/press-releases|https://turner.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
30390,https://casten.house.gov/media/press-releases|https://casten.house.gov,find|id|press,True,find_all|class|title,find_all|class|title,,find_all|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,D
1149,https://mccollum.house.gov/media/press-releases|https://mccollum.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
24202,https://rouzer.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://rouzer.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
30389,https://mcbath.house.gov/press-releases|https://mcbath.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
15891,https://guthrie.house.gov/news/|https://guthrie.house.gov,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
14488,https://latta.house.gov/news/documentquery.aspx?DocumentTypeID=1456|https://latta.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
30528,https://markgreen.house.gov/press-releases|https://markgreen.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|ContentGrid,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
27597,https://schneider.house.gov/media/press-releases|https://schneider.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
37737,https://balint.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://balint.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
1557,https://gwenmoore.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://gwenmoore.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|newsbody clearfix,,,,,,D
27609,https://krishnamoorthi.house.gov/media/press-releases|https://krishnamoorthi.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
900,https://degette.house.gov/media-center/press-releases|https://degette.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
21527,https://wagner.house.gov/media-center/press-releases|https://wagner.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
1479,https://doggett.house.gov/media/press-releases|https://doggett.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
30387,https://crow.house.gov/media/press-releases|https://crow.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
980,https://bishop.house.gov/media-center/press-releases|https://bishop.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
37703,https://kean.house.gov/media/press-releases|https://kean.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|elem|a,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
15304,https://www.brynmawr.edu/news|https://www.brynmawr.edu,find|id|block-news-listing-marketing~find_all|class|news-listing__right,True,find|elem|a,find|elem|a,,find|elem|time,find|class|clearfix text-formatted field field--name-field-news-body field--type-text-long field--label-hidden field__item,,,,,,D
14781,https://www.luther.edu/news,find|class|content__main~find_all|class|news__content,True,find|elem|a,find|elem|a,,find|class|news__meta,find|class|panel,find|class|post__byline--share,,,,,D
15528,https://www.wvwc.edu/news/,find|class|columns is-multiline is-variable is-6~find_all|elem|article,True,find|elem|a,find|elem|a,,find_all|class|post-date mt-2|1|2,find|class|content,,,,,,D
25120,https://www.ifj.org/media-centre/news/category/press-releases|https://www.ifj.org,find|class|ajax-container list-news-cnt~find_all|class|news-list-item g article-type-0 topnews,True,find|elem|a,find|elem|a,,find|elem|time,find|class|news-single-view,,,,,,D
33803,https://www.georgiapolicy.org/latest/,find|class|filterable-list row~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|date,find|class|article-content,,,,,,D
20476,https://www.nrtw.org/category/news/,find|id|content,True,find_all|rel|bookmark,find_all|rel|bookmark,,find_all|class|date,find|id|content,,,,,,D
27502,https://www.cbf.org/news-media/newsroom/2025/,find|class|lists~find_all|class|post-content news-list,True,find|elem|a,find|elem|a,,find|elem|h5,find|class|body-text news-display,,,,,,D
13456,https://ethanolrfa.org/media-and-news/category/news-releases|https://ethanolrfa.org,find|class|amsd-list grid~find_all|class|amsd-item grid,True,find|class|amsd-title-text-link grid,find|class|amsd-title-text-link grid,,find|class|amsd-meta-text grid,find|class|profile-text-wrapper,,,,,True,D
27390,https://prosperousamerica.org/press-releases/,find|id|content~find_all|elem|article,True,find|elem|a,find|class|elementor-post__title,,find|class|elementor-post-date,find|id|content~find|data-widget_type|text-editor.default,,,,,,D
15813,https://www.jdrf.org/press-releases/,find|class|jdrf-press-release-archive__content~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|list-card__eyebrow-text,find|class|jdrf-single-post__content,,,,,,D
7320,https://earthjustice.org/library?_type=press,find|class|facetwp-template~find_all|class|p-t-10 p-r-25 p-b-20 p-l-25,True,find|elem|a,find|elem|a,,find|class|teaser__list--date,find|class|fl-module fl-module-html fl-node-flmx62i75nea p_display--first-inline module_margin_top--zero,,,,,,D
20668,https://www.christendom.edu/news/,find|class|et_pb_section et_pb_section_2 et_pb_with_background et_section_regular~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|class|published,find|class|entry-content,,,,,,D
38937,https://combatantisemitism.org/category/press-release/,find|class|elementor-posts-container elementor-posts elementor-posts--skin-classic elementor-grid elementor-has-item-ratio~find_all|elem|article,True,find|elem|a,find|class|elementor-post__title,,find|class|elementor-post-date,find|data-widget_type|theme-post-content.default,,,,,,D
37417,https://abetterwisconsin.org/newsroom/,find|class|flex-grow-1 py-4 py-lg-8~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|story-content mw-640 mw-lg-100 mx-auto fs-7 lh-lg,,,,,,D
13038,https://www.ausa.org/search/headline-news|https://www.ausa.org,find|class|item-list~find_all|class|content-list-wrap,False,find|elem|a,find|class|title,,find|class|field field--name-field-pubdate field--type-datetime field--label-hidden field__item,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,D
